0.74050,0.29574,0.83970,0.65748,0.66352,0.63081,0.43098,0.65508,0.25396,0.38410,0.29294,0.26576,0.65059,0.95361,0.07376,0.75485,0.90066,0.52088,0.65522,0.84919,0.49992,0.90068,0.49443,0.07994,0.86040,0.99202,0.42099,0.87856,0.82728,0.24043,0.82233,0.34724,0.98090,0.03445,0.46488,0.91863,0.27299,0.49988,0.19011,0.94420,0.66762,0.33564,0.09379,0.47578,0.57458,0.87157,0.88925,0.10437,0.50200,0.44843,0.58689,0.92679,0.91681,0.59426,0.16091,0.33806,0.62172,0.00535,0.17240,0.08731,0.15057,0.06094,0.74247,0.40135
0.87753,0.06672,0.99378,0.33467,0.92430,0.29909,0.26822,0.01824,0.10460,0.67887,0.22325,0.32331,0.14568,0.47056,0.01080,0.75340,0.95114,0.65193,0.53023,0.62599,0.77722,0.56933,0.91658,0.92700,0.29533,0.66634,0.85198,0.93091,0.77739,0.99548,0.46477,0.33844,0.72980,0.49644,0.49540,0.17706,0.66226,0.63398,0.48493,0.68419,0.82274,0.14423,0.08247,0.24462,0.20292,0.44239,0.63047,0.30320,0.07956,0.09756,0.62184,0.00991,0.62076,0.25176,0.68960,0.15511,0.07532,0.51547,0.90370,0.51235,0.92105,0.44147,0.80959,0.77330
0.91587,0.02793,0.19444,0.91233,0.14973,0.29095,0.88325,0.83018,0.99791,0.00044,0.34084,0.01141,0.70307,0.43576,0.58068,0.31623,0.96451,0.44766,0.40457,0.05230,0.18478,0.31496,0.33588,0.69079,0.59318,0.49384,0.09679,0.95599,0.45381,0.80232,0.36642,0.82465,0.15739,0.95870,0.48078,0.12166,0.63447,0.51173,0.97157,0.72401,0.07792,0.16952,0.42078,0.51936,0.10312,0.19839,0.25013,0.10502,0.43150,0.81345,0.54295,0.62605,0.33841,0.69473,0.72446,0.37395,0.46389,0.60574,0.34617,0.10862,0.26922,0.06758,0.55183,0.85932
0.89137,0.70301,0.85152,0.61813,0.01367,0.17902,0.30391,0.21421,0.69557,0.21279,0.06097,0.93965,0.06014,0.13340,0.91289,0.05836,0.53523,0.94673,0.72719,0.74582,0.31744,0.68717,0.63305,0.24380,0.56102,0.43333,0.08362,0.98084,0.53292,0.81623,0.39353,0.00605,0.28684,0.32474,0.07992,0.82342,0.27729,0.21545,0.75576,0.11746,0.82158,0.56311,0.73621,0.12768,0.13408,0.26633,0.39800,0.72362,0.61992,0.86852,0.89158,0.59165,0.44747,0.92275,0.32258,0.95067,0.86928,0.79472,0.22214,0.36163,0.81540,0.82853,0.51107,0.43073
0.55436,0.55138,0.38369,0.28073,0.95554,0.32082,0.66146,0.86634,0.73350,0.22486,0.93941,0.57463,0.04353,0.04971,0.48856,0.81617,0.99940,0.17604,0.93552,0.05067,0.50119,0.78466,0.83179,0.69675,0.97691,0.69872,0.94536,0.62248,0.84124,0.75037,0.19536,0.36267,0.35813,0.59872,0.10538,0.52179,0.35950,0.48352,0.59268,0.10594,0.15848,0.18564,0.82927,0.64277,0.86300,0.54179,0.31530,0.48731,0.35415,0.91622,0.34831,0.99817,0.66693,0.43069,0.59438,0.91074,0.62532,0.37484,0.81990,0.80376,0.85047,0.85603,0.61217,0.63614
0.80808,0.88617,0.56632,0.74357,0.58595,0.70783,0.41659,0.70550,0.75110,0.63149,0.55552,0.72637,0.02171,0.82170,0.08294,0.56745,0.90437,0.20002,0.48856,0.68564,0.52693,0.85159,0.99100,0.82232,0.37791,0.20218,0.21401,0.95657,0.24992,0.93701,0.78877,0.67630,0.95974,0.29595,0.61203,0.94467,0.20787,0.96151,0.29499,0.77636,0.54584,0.09415,0.34244,0.44640,0.60217,0.53854,0.10128,0.24860,0.82126,0.10191,0.52965,0.33490,0.52449,0.76974,0.85377,0.23105,0.72102,0.38039,0.34635,0.45545,0.02442,0.02215,0.35132,0.83883
0.19825,0.41880,0.16682,0.97454,0.35675,0.10673,0.50567,0.01164,0.74114,0.34607,0.75131,0.04046,0.20118,0.87869,0.04965,0.23598,0.11514,0.07552,0.11310,0.06470,0.80102,0.66741,0.73507,0.10110,0.91720,0.67939,0.37540,0.48058,0.18838,0.76363,0.32570,0.15416,0.92087,0.57538,0.91945,0.89771,0.15830,0.78015,0.41741,0.24920,0.18517,0.71242,0.75452,0.32619,0.02463,0.92936,0.71170,0.32070,0.65851,0.09404,0.12665,0.51728,0.85749,0.58516,0.84184,0.96376,0.95895,0.76164,0.88525,0.78335,0.99972,0.36677,0.16568,0.02185
0.23867,0.09856,0.08751,0.14265,0.24347,0.84463,0.70965,0.05054,0.23029,0.67318,0.09469,0.93604,0.43193,0.48355,0.34839,0.80112,0.39065,0.24690,0.18275,0.83301,0.50352,0.18321,0.07285,0.89103,0.53891,0.82990,0.32778,0.44610,0.40697,0.18806,0.19547,0.18422,0.86585,0.00679,0.25056,0.37851,0.73924,0.13417,0.94227,0.00370,0.89701,0.99460,0.46592,0.24435,0.50548,0.00619,0.37060,0.39958,0.19833,0.53030,0.48203,0.79921,0.41176,0.22970,0.79859,0.61545,0.86786,0.73032,0.93130,0.47517,0.00752,0.14651,0.22991,0.97832
0.91579,0.34551,0.83099,0.44976,0.09923,0.86124,0.84308,0.34888,0.29703,0.23687,0.04697,0.40992,0.77203,0.46420,0.71180,0.29893,0.65640,0.23225,0.64702,0.85311,0.50604,0.73479,0.48062,0.12491,0.30705,0.22553,0.57989,0.95984,0.99029,0.54399,0.44510,0.64873,0.60663,0.90959,0.34446,0.07682,0.10094,0.87547,0.42444,0.81282,0.64914,0.47630,0.80029,0.40149,0.73906,0.72603,0.58470,0.67625,0.61209,0.08124,0.93790,0.25020,0.06714,0.87955,0.52594,0.61623,0.38570,0.52522,0.95151,0.01594,0.49456,0.04833,0.74838,0.39085
0.92725,0.44081,0.40303,0.89989,0.02793,0.97256,0.42140,0.89686,0.21704,0.36695,0.74294,0.92386,0.60419,0.73434,0.63578,0.98017,0.72266,0.67226,0.14036,0.98200,0.48634,0.62171,0.36342,0.71926,0.51389,0.00473,0.13615,0.83836,0.81972,0.85881,0.23061,0.99078,0.41160,0.06886,0.00442,0.71551,0.31401,0.57965,0.41043,0.56940,0.61495,0.74207,0.43396,0.69207,0.32386,0.51824,0.06605,0.32318,0.51939,0.41575,0.42223,0.34573,0.14101,0.96378,0.09946,0.65578,0.14504,0.22801,0.12136,0.18803,0.63590,0.22755,0.06724,0.95758
0.75917,0.69161,0.54220,0.71051,0.79460,0.09496,0.02848,0.39785,0.23240,0.78849,0.43835,0.21106,0.31714,0.25596,0.43423,0.44613,0.63609,0.56606,0.89692,0.16189,0.32720,0.93811,0.63107,0.92998,0.77089,0.11289,0.61307,0.91020,0.41384,0.36840,0.35280,0.07111,0.40448,0.40695,0.36597,0.62380,0.99013,0.03382,0.68255,0.16370,0.77687,0.02258,0.11968,0.87368,0.43935,0.90370,0.07834,0.20252,0.00781,0.44694,0.96603,0.80685,0.20141,0.47236,0.54229,0.14298,0.18104,0.48339,0.43610,0.85594,0.35340,0.26110,0.98249,0.77089
0.66517,0.98932,0.29323,0.19501,0.57570,0.27942,0.29718,0.15023,0.88723,0.94204,0.55112,0.25020,0.76543,0.08056,0.73004,0.10683,0.14498,0.97165,0.05965,0.31031,0.03856,0.20431,0.40114,0.74539,0.59310,0.96836,0.11170,0.33291,0.42401,0.68151,0.38064,0.46130,0.79024,0.13921,0.27200,0.56656,0.47191,0.54648,0.95492,0.00392,0.14242,0.99047,0.24678,0.31075,0.20885,0.17066,0.63567,0.36543,0.91671,0.58957,0.11899,0.18551,0.05255,0.68129,0.61160,0.18134,0.24719,0.67820,0.06593,0.36479,0.65244,0.22100,0.52784,0.18085
0.40857,0.13605,0.44624,0.56051,0.94889,0.80872,0.34259,0.21337,0.12363,0.33788,0.26448,0.46323,0.37840,0.41310,0.72564,0.12184,0.70892,0.41355,0.13340,0.89573,0.51544,0.19307,0.06982,0.54218,0.84701,0.81012,0.18063,0.95543,0.72191,0.51449,0.63774,0.00348,0.83340,0.48921,0.86445,0.16711,0.87220,0.04557,0.56160,0.01469,0.82709,0.73641,0.32511,0.10376,0.45262,0.13859,0.42233,0.52485,0.01281,0.89963,0.43608,0.46251,0.62017,0.12505,0.52146,0.34333,0.57061,0.63872,0.91140,0.50047,0.24805,0.52155,0.28655,0.81185
0.50723,0.05266,0.45487,0.75521,0.60625,0.52015,0.69896,0.31182,0.60993,0.38675,0.36049,0.22851,0.17986,0.24395,0.64792,0.38286,0.43279,0.05777,0.33729,0.14272,0.63782,0.86858,0.69226,0.55455,0.86862,0.11706,0.62376,0.77372,0.77088,0.69571,0.70123,0.89565,0.71635,0.51796,0.81532,0.35464,0.63930,0.23335,0.38640,0.08844,0.95327,0.26523,0.70852,0.19147,0.58990,0.05777,0.98289,0.46246,0.81403,0.08791,0.22498,0.28530,0.73035,0.85222,0.88401,0.78316,0.86124,0.37958,0.37612,0.63323,0.64487,0.71659,0.36786,0.04378
0.13377,0.46473,0.76500,0.29748,0.78603,0.34044,0.51698,0.79173,0.71623,0.71934,0.61611,0.52639,0.21621,0.36335,0.68601,0.11138,0.14839,0.57811,0.83575,0.13643,0.14878,0.95186,0.47277,0.27532,0.34188,0.07483,0.20578,0.65112,0.16175,0.72892,0.66302,0.81993,0.47286,0.74691,0.47680,0.68108,0.72419,0.14563,0.33779,0.95980,0.40342,0.94180,0.65886,0.60498,0.58016,0.34415,0.58380,0.98635,0.78608,0.45592,0.90094,0.55385,0.36523,0.84326,0.57447,0.72951,0.34427,0.25252,0.29019,0.67281,0.01585,0.62181,0.66439,0.50038
0.91258,0.27210,0.37899,0.11318,0.96893,0.40069,0.83473,0.44687,0.76275,0.83595,0.58172,0.11278,0.03361,0.08453,0.95539,0.30892,0.74828,0.07005,0.46812,0.56797,0.56307,0.54506,0.15197,0.55475,0.79062,0.41356,0.03603,0.54706,0.54579,0.04894,0.11576,0.66031,0.32977,0.27030,0.51924,0.33885,0.06615,0.29254,0.20990,0.32337,0.44920,0.59270,0.07263,0.63800,0.22883,0.35885,0.07464,0.04935,0.17369,0.68904,0.97291,0.78391,0.82302,0.85531,0.05011,0.26704,0.86401,0.27191,0.68969,0.02265,0.61905,0.29457,0.17562,0.86325
0.66126,0.80601,0.86276,0.67742,0.67182,0.21144,0.67676,0.22999,0.73335,0.60778,0.88193,0.89453,0.70536,0.22727,0.30678,0.68281,0.69986,0.84392,0.13739,0.33094,0.82612,0.99805,0.31990,0.09858,0.02305,0.20706,0.69173,0.79505,0.47117,0.47273,0.98909,0.83828,0.49868,0.54544,0.71494,0.93671,0.37283,0.89035,0.19095,0.73278,0.32128,0.55064,0.73251,0.44366,0.43204,0.21500,0.78674,0.53249,0.28718,0.21618,0.11855,0.88116,0.96915,0.53563,0.38474,0.53023,0.28356,0.74725,0.30866,0.49589,0.62531,0.37855,0.96120,0.98600
0.64091,0.39994,0.02218,0.70503,0.45525,0.25511,0.38096,0.84396,0.17679,0.27039,0.13612,0.09384,0.30433,0.64424,0.02313,0.59181,0.30102,0.53758,0.79924,0.18995,0.53612,0.06958,0.70038,0.13152,0.97540,0.17721,0.45687,0.17777,0.32034,0.92520,0.96200,0.46082,0.50161,0.79383,0.69684,0.92958,0.64520,0.60561,0.01814,0.07876,0.01143,0.52288,0.74360,0.04218,0.53559,0.45951,0.66485,0.85278,0.71211,0.68393,0.05751,0.93281,0.56608,0.24688,0.13569,0.17871,0.26920,0.80876,0.31198,0.45657,0.55529,0.15673,0.30833,0.64233
0.22944,0.00479,0.94899,0.80795,0.52469,0.67808,0.51284,0.50279,0.32284,0.54329,0.65720,0.64070,0.94562,0.35644,0.58350,0.26596,0.09146,0.86127,0.44831,0.13116,0.09348,0.14647,0.61539,0.40384,0.49979,0.23662,0.86888,0.64226,0.40283,0.81093,0.27862,0.05950,0.37777,0.79763,0.50075,0.21408,0.50402,0.89490,0.82406,0.50234,0.57985,0.78082,0.24123,0.18251,0.03846,0.86238,0.99102,0.09962,0.43272,0.50192,0.64522,0.75429,0.36261,0.53156,0.04321,0.92187,0.92556,0.95053,0.54367,0.53481,0.53560,0.50036,0.35057,0.31842
0.02603,0.62590,0.71989,0.18222,0.52428,0.99804,0.18591,0.85846,0.45824,0.51598,0.07204,0.62431,0.83242,0.00143,0.07134,0.64596,0.78439,0.30208,0.50627,0.52912,0.74914,0.97139,0.26151,0.17897,0.73903,0.61599,0.03594,0.22300,0.18755,0.55064,0.11550,0.34532,0.38941,0.16410,0.06461,0.51197,0.88344,0.52392,0.99375,0.69121,0.93931,0.65628,0.65333,0.56261,0.43470,0.98543,0.64900,0.20507,0.05470,0.70515,0.12182,0.31689,0.78749,0.05669,0.60248,0.40235,0.36536,0.75924,0.96580,0.62203,0.19019,0.85126,0.29437,0.74915
0.92184,0.27437,0.39955,0.81463,0.22697,0.54709,0.94976,0.34039,0.32558,0.57298,0.53186,0.27097,0.84534,0.18518,0.18034,0.78088,0.95337,0.72707,0.35424,0.30128,0.69722,0.27376,0.03817,0.65233,0.18680,0.16201,0.19483,0.76968,0.41352,0.04672,0.42474,0.09248,0.94484,0.99686,0.74473,0.79711,0.90835,0.50887,0.29953,0.45098,0.33662,0.08790,0.61808,0.03824,0.33754,0.25442,0.11422,0.62761,0.05633,0.52390,0.17029,0.94242,0.06125,0.78574,0.83248,0.70039,0.96927,0.44749,0.65615,0.51665,0.37565,0.39406,0.48218,0.72590
